14.18583,50.71861,"Gaz Petrol"," 407 03  Dobkovice - myLPG.eu"
14.54487,50.71653,"Vendys Častolovice","Častolovice 12 470 01 Častolovice - myLPG.eu"
13.969959,50.71198,OMV,"Highway 8 403 40 Ústí nad Labem-město - myLPG.eu"
14.398638,50.711827,"LPG Station","  Žandov - myLPG.eu"
15.186552,50.701959,"LPG Station","  Jablonec nad Nisou - Kokonín - myLPG.eu"
14.785757,50.700175,"LPG Station","  Stráž pod Ralskem - myLPG.eu"
15.435256,50.69949,Hunsgas,"29063 512 43 Jablonec nad Jizerou - myLPG.eu"
15.321886,50.696897,"LPG Station","  Plavy - myLPG.eu"
15.7468219,50.6930831,"LPG Station","  Pec pod Sněžkou - myLPG.eu"
13.9746233,50.6898572,"LPG Station","  Ústí nad Labem - myLPG.eu"
13.98583,50.68944,Kjb,"Podhoří 400 10  Ústí nad Labem - myLPG.eu"
14.588452,50.685297,"LPG Station","  Česká Lípa - Dobranov - myLPG.eu"
13.99389,50.68472,LPG,"Všebořická 55 400 01  Ústí nad Labem - myLPG.eu"
14.564625,50.681802,"LPG Station","  Česká Lípa - Stará Lípa - myLPG.eu"
14.02484,50.679568,Shell,"SociÁlnÍ PÉce 6a 400 11 ÚstÍ Nad Labem - myLPG.eu"
14.03811,50.67777,MOL,"Stříbrnická 11 400 11 Ústí nad Labem - myLPG.eu"
14.038084,50.677495,Mol,"Stříbrnická 400 11 Ústí Nad Labem - myLPG.eu"
14.52073,50.67649,"LPG Station","  Česká Lípa - myLPG.eu"
14.53703,50.67602,"Flaga ČS HENIG - security servis, s.r.o.","5. Května 20 470 01  Ceska Lipa - myLPG.eu"
14.11056,50.67583,"Paramo Trysk","E442 403 31  Ústí nad Labem - myLPG.eu"
15.0267,50.674,"LPG Station","  Bílá - myLPG.eu"
14.0331833333333,50.6723361111111,Eurooil,"Bělehradská 3397 40011 Ústí Nad Labem- Centrum - myLPG.eu"
14.5398153,50.6684961,"LPG Station","  Česká Lípa - myLPG.eu"
15.095317,50.667886,"ETK Hodkovice nad Mohelkou","Rychnovska street 44 463 42 Hodkovice nad Mohelkou - myLPG.eu"
14.13,50.666,"LPG Station","  Velké Březno - myLPG.eu"
14.0696697,50.6623536,Tomegas,"Přístavní 391/61 400 07 Ústí nad Labem - Krásné Březno - myLPG.eu"
15.002207,50.661343,"LPG Station","  Český Dub III - myLPG.eu"
14.723406,50.661203,"LPG Station","Baarova  Mimoň - myLPG.eu"
13.80142,50.66067,"Flaga ČS JUKR spol. s.r.o.","Ruská 18A 417 03  Dubí - myLPG.eu"
14.055731,50.659161,"Lukoil Ústí Nad Labem i","Děčínská 400 03  Ústí Nad Labem - myLPG.eu"
14.055601,50.659076,Mol,"Děčínská 400 01 Ústí Nad Labem - myLPG.eu"
13.865886,50.658999,Petrol,"Srbice 92  Srbice - myLPG.eu"
15.602978,50.655653,"LPG Station","  Vrchlabí - Hořejší Vrchlabí - myLPG.eu"
14.028903,50.654339,"LPG Station","  Ústí nad Labem - myLPG.eu"
13.82159,50.645874,Shell,"NÁkladnÍ 415 02 Teplice - myLPG.eu"
13.816522,50.644253,"AutoGAS Stýblo","Křižíkova 3205  Teplice - myLPG.eu"
15.1972,50.6438,GBO,"  Malá Skála - myLPG.eu"
13.84528,50.63556,"Cesky Plyn","Na výšinách 1 415 01  Teplice - myLPG.eu"
13.83556,50.63202,Omv,"E55  Směr Cínovec 415 01 Teplice Prosetice - myLPG.eu"
13.843177,50.630329,"Benzina Plus","Prosetice  415 01 Teplice - myLPG.eu"
15.64725111,50.622415,"Flaga ČS PAP OIL ","14 543 41  Lánov - myLPG.eu"
15.515135,50.621525,"LPG Station","  Jilemnice - Hrabačov - myLPG.eu"
15.619511,50.619811,"LPG Station","  Vrchlabí - myLPG.eu"
15.11194,50.61636,"Weiss Miroslav"," 463 44  Paceřice - myLPG.eu"
13.7507388888889,50.6109638888889,Eurooil,"Teplická 1481 41901 Duchcov - myLPG.eu"
15.322959,50.607566,"LPG Station","  Semily-Podmoklice - myLPG.eu"
15.5199997,50.5986511,"LPG Station","  Jilemnice - myLPG.eu"
15.34583,50.59583,Csad,"3. května 513 01  Semily - myLPG.eu"
15.13279555,50.59551861,"LPG Station","  Turnov - Ohrazenice - myLPG.eu"
13.60608,50.59493,Omv,"Bílý Sloup 436 01 Litvínov - myLPG.eu"
13.56028,50.58917,"LPG servis Litvínov","Křížatecká 343 435 42 Litvínov - myLPG.eu"
15.878658,50.586876,"LPG Station","  Trutnov - myLPG.eu"
13.925697,50.582096,Papoil,"Bořislav 138 415 01 Bořislav - myLPG.eu"
15.155,50.57972,Kontakt,"Svobodova 511 01  Turnov - myLPG.eu"
15.895005,50.576978,"Lukoil Trutnov","Horská 541 01  Trutnov - myLPG.eu"
15.89526,50.57685,Mol,"Horská 541 01 Trutnov - myLPG.eu"
15.26359,50.57329,Robinoil,"283 512 53  Tatobity - myLPG.eu"
15.411981,50.572833,"LPG Station","  Košťálov - myLPG.eu"
14.644704,50.571202,"Benzina Plus","Valdštejnská  472 01 Doksy - myLPG.eu"
15.903387,50.554436,"LPG Station","  Trutnov - myLPG.eu"
15.549497,50.553992,"LPG Station","  Studenec - myLPG.eu"
15.90694,50.55056,LPG," 541 01  Trutnov - myLPG.eu"
16.22818,50.54692,LPG,"303 549 54  Bukovice - myLPG.eu"
13.77108,50.54564,Mol,"Spojovací 380 418 01 Bílina - myLPG.eu"
13.771618,50.54549,"Lukoil Bílina ","  Bílina  - myLPG.eu"
15.56235,50.543636,"LPG Station","  Studenec - myLPG.eu"
13.784953,50.539092,"LPG Station","  Bílina - Pražské předměstí - myLPG.eu"
15.365606,50.538875,"LPG Station","  Lomnice nad Popelkou - myLPG.eu"
14.15243,50.53723889,"Flaga ČS FRABA-DIESEL s.r.o.","Českolipská 6 412 01  Litomerice - myLPG.eu"
14.1112691666667,50.5315572222222,Eurooil,"Žernosecká 2266 41201 Předměstí - myLPG.eu"
15.74361,50.53049,Cas,"Nádražní 543 71  Hostinné - myLPG.eu"
14.04777,50.51944,Benzina,"30 410 02  Lovosice - myLPG.eu"
14.1374,50.5178,Omv,"Dálnice d8 - Příjezd do Litoměřic 412 01 Litoměřice - myLPG.eu"
14.27551,50.51721,"LPG Station","  Polepy - Hrušovany - myLPG.eu"
14.9863739,50.5170039,"LPG Station","  Mnichovo Hradiště - myLPG.eu"
14.9726192,50.5147514,Tomegas,"Víta Nejedlého 1488 295 01 Mnichovo Hradiště - myLPG.eu"
13.63389,50.51139,BP,"Československé armády 434 01  Most - myLPG.eu"
15.00257,50.50962,Autoplyn,"268 295 01  Mnichovo Hradiště - myLPG.eu"
14.787388,50.507805,"LPG Station","  Bělá pod Bezdězem - myLPG.eu"
14.065158,50.507207,Papoil,"Lukavecká 1115 410 02 Lovosice - myLPG.eu"
16.027492,50.507047,"LPG Station","  Úpice - myLPG.eu"
13.63617389,50.50300806,"Flaga ČS Jupí, a.s.","Vítězslava Nezvala 18 434 01  Most - myLPG.eu"
13.653328,50.489626,MOL,"  Most - myLPG.eu"
13.44583,50.48611,LPG,"Obchodní zóna 431 11  Otvice - myLPG.eu"
13.43718,50.48369,LPG,"Obchodní zóna 431 11  Otvice - myLPG.eu"
13.6425,50.48361,LPG,"Dělnická 434 01  Most - myLPG.eu"
13.62031,50.48156,Robinoil," 434 01  Most - myLPG.eu"
14.081197,50.481064,"Benzina Plus","  411 21 Siřejovice - myLPG.eu"
14.08374,50.48055,Omv,"Dálnice D8  44. km 410 02 Siřejovice  Sm. Teplice - myLPG.eu"
14.950997,50.477494,RobinOil,"Pražská ul. 294 01 Bakov nad Jizerou - myLPG.eu"
13.9567878,50.4765975,"LPG Station","  Podsedice - myLPG.eu"
14.8453419,50.4763072,"LPG Station","  Čistá - myLPG.eu"
13.9322,50.4729,"LPG Station","  Třebívlice - Chrášťany - myLPG.eu"
16.1794222222222,50.4720305555556,Eurooil,"Hostovského 955 54931 Hronov - myLPG.eu"
16.10618,50.47161,LPG,"14 549 41  Červený Kostelec - myLPG.eu"
13.41465,50.470839,Shell,"VinnÁ Zahrada 13 430 01 Chomutov - myLPG.eu"
15.341265,50.470808,"KONTAKT - služby motoristům, spol. s r.o.","Podůlší 108 506 01 Podůlší u Jičína - myLPG.eu"
13.407243,50.462153,"Lukoil Chomutov ","Lipská 430 01  Chomutov - myLPG.eu"
14.38837,50.4586772,"LPG Station","  Štětí - myLPG.eu"
13.396,50.458,Eni,"Cernovicka 5362 430 02 Chomutov - myLPG.eu"
13.839197,50.454133,"LPG Station","  Libčeves - myLPG.eu"
13.42644917,50.45235028,"LPG Station","  Chomutov - myLPG.eu"
15.0675,50.44667,LPG," 294 04  Obrubce - myLPG.eu"
13.329662,50.446198,"LPG Station","  Málkov u Chomutova - myLPG.eu"
14.259783,50.445158,"LPG Station","  Vědomice - Zavadilka - myLPG.eu"
15.79722,50.43528,"Km Prona","Štefánikova 544 01  Dvůr Králové nad Labem - myLPG.eu"
14.91777,50.43413,Omv,"Havlíčkova 293 01 Mladá Boleslav - myLPG.eu"
15.40795,50.433908,"Benzina Plus","Robousy  506 01 Jičín - myLPG.eu"
15.374905,50.433774,"KONTAKT - služby motoristům, spol. s r.o.","Hradecká 805 506 01 Jičín - myLPG.eu"
14.925389,50.432811,"Benzina Plus","Boleslavská  293 06 Kosmonosy - myLPG.eu"
15.402005,50.431408,"Lukoil Jičín ","E442 506 01  Jicin - myLPG.eu"
15.848525,50.431036,"LPG Station","  Dvůr Králové nad Labem - Zboží - myLPG.eu"
16.16222,50.425197,Shell,"KosteleckÁ 1225 547 01 NÁchod - myLPG.eu"
14.28419944,50.42401111,"Flaga ČS Roudnice nad Labem","24620 413 01  Roudnice nad Labem - myLPG.eu"
13.47135,50.42394,LPG," 430 01  Údlice - myLPG.eu"
16.18056,50.42028,LPG,"Kladská 547 01  Nachod - myLPG.eu"
14.974555,50.411063,"LPG Station","  Plazy - myLPG.eu"
14.238985,50.409675,Shell,"Žižkova 2493  Roudnice nad Labem - myLPG.eu"
14.308905,50.402304,"LPG Station","  Krabčice - myLPG.eu"
16.0848464,50.3958969,Tomegas,"Kleny 45 552 03 Provodov-Šonov - Kleny - myLPG.eu"
14.22528,50.38944,LPG,"608 413 01  Račiněves - myLPG.eu"
13.19504,50.38893,Omv,"Osvobození 691 431 51 Klášterec Nad Ohří - myLPG.eu"
13.54153139,50.38707417,"LPG Station","  Hrušovany - myLPG.eu"
16.0135,50.384647,"LPG Station","  Říkov u České Skalice - myLPG.eu"
13.787413,50.38406,"LPG Station","  Dobroměřice - myLPG.eu"
13.781128,50.373584,"LPG Station","  Dobroměřice - myLPG.eu"
13.28583,50.37306,"Man Gas","Průmyslová 432 01  Kadaň - myLPG.eu"
15.213644,50.372925,"LPG Station","  Libáň - myLPG.eu"
15.62333,50.36722,LPG,"Čelakovského 508 01  Hořice - myLPG.eu"
13.707708,50.366681,"LPG Station","  Postoloprty - myLPG.eu"
13.8131669,50.3626222,"LPG Station","  Louny - myLPG.eu"
14.48703389,50.35617389,"Flaga ČS Mělník","Nádražní 19 276 01  Melnik - myLPG.eu"
16.1248547,50.3533222,"LPG Station","  Nové Město nad Metují - Krčín - myLPG.eu"
13.8139583333333,50.3486833333333,Eurooil,"Rybalkova 2702 44001 Louny - myLPG.eu"
14.4927803,50.3484481,Tomegas,"Kokořínská 2861 276 01 Mělník - myLPG.eu"
15.290478,50.348032,"LPG Station","  Pševes - myLPG.eu"
15.90389,50.34167,LPG,"Jezbinská 551 01  Jaromer - myLPG.eu"
15.90156,50.34035,LPG,"Hradecká 551 01  Jaromer - myLPG.eu"
13.84056,50.33306,Robinoil," 439 03  Chlumčany - myLPG.eu"
13.5375,50.3323,"LPG Station","  Žatec - myLPG.eu"
15.63624,50.32751,"TANK ONO","E442 508 01 Milovice u Hořic - myLPG.eu"
13.569608,50.323686,"LPG Station","  Žatec - myLPG.eu"
13.52944,50.31917,"Khk Zatec","Čeradická 438 01  Zatec - myLPG.eu"
12.945404,50.316569,Benzina,"Jáchymovská  363 01 Ostrov Nad Ohří - myLPG.eu"
14.613492,50.313994,"LPG Station","  Byšice - myLPG.eu"
12.521664,50.311553,"LPG Station","  Kraslice - myLPG.eu"
14.514436,50.307874,"LPG Station","  Kly - myLPG.eu"
15.2538,50.303355,"LPG Station","  Budčeves - myLPG.eu"
17.321711,50.302992,"LPG Station","  Mikulovice - myLPG.eu"
12.9621,50.3016,"LPG Station","  Ostrov nad Ohří - myLPG.eu"
15.70348333,50.29565056,"LPG Station","  Sadová - myLPG.eu"
16.166656,50.288292,"LPG Station","  Dobruška - myLPG.eu"
17.09653,50.28538,LPG,"60 790 64  Vápenná - myLPG.eu"
16.0521331,50.2843211,"LPG Station","  České Meziříčí - myLPG.eu"
14.831083,50.278777,"LPG Station","  Benátky nad Jizerou - myLPG.eu"
17.587922,50.277869,"LPG Station","Bartultovice 106 79399 Vysoká - Bartultovice - myLPG.eu"
15.7441,50.26787,Uno,"3255 503 12  Všestary - myLPG.eu"
15.941792,50.264797,"LPG Station","  Černilov - myLPG.eu"
14.4963714,50.2557525,"Tomegas s.r.o.","Byškovická 44 277 11 Neratovice - Byškovice - myLPG.eu"
15.49607,50.247329,"LPG Station","  Nový Bydžov - myLPG.eu"
14.2936,50.2401,Shell,"Premyslova 537 278 01 Kralupy Nad Vltavou - myLPG.eu"
15.505581,50.239625,"LPG Station","  Nový Bydžov - Metličany - myLPG.eu"
15.70248,50.2395,"LPG Station","  Dolní Přím - myLPG.eu"
12.89823,50.23653,Mol,"Stará Kysibelská 360 09 k. Vary - Drahovice - myLPG.eu"
17.206081,50.236171,"LPG Station","  Jeseník - myLPG.eu"
12.898,50.236,Eni,"Stara Kysibelska 360 09 Karlovy Vary-drahovice - myLPG.eu"
14.590783,50.234468,"LPG Station","  Kostelec nad Labem - myLPG.eu"
12.840356827,50.230413472,Papoil,"Chebská Ii. 1 Karlovy Vary - myLPG.eu"
14.29435,50.22904,"J. Ledvina","Na Velvarské silnici 278 01  Kralupy nad Vltavou - myLPG.eu"
15.8614697,50.2287817,"JKproduct - LPG Station","Stavební 1049 500 03 Hradec Králové - myLPG.eu"
12.83140389,50.22835611,"Flaga ČS PAP OIL","Chebská 90 360 06  Karlovy Vary - myLPG.eu"
14.087531,50.228178,"Bayer  LPG Station","  Slaný - myLPG.eu"
17.1984,50.227,"LPG Station","  Jeseník   - myLPG.eu"
15.798868,50.226923,"Lukoil Hradec Králové ii","  Hradec Králové ii - myLPG.eu"
14.08389,50.22528,Papoil,"Ouvalova 9 274 01  Slaný - myLPG.eu"
15.876353,50.223928,"LPG Station","  Hradec Králové-Slezské Předměstí - myLPG.eu"
16.2863,50.22305,"LPG Station","  Skuhrov nad Bělou - myLPG.eu"
15.78806,50.22194,LPG,"Dvorská 59 503 11  Hradec Kralove - myLPG.eu"
15.807108,50.221164,"Benzina Plus","Koutníkova  503 01 Hradec Králové - myLPG.eu"
15.8797086,50.2192667,Tomegas,"Bratří Štefanů 902/71 500 03 Hradec Králové - myLPG.eu"
15.89142,50.2188,Arze,"Bratří Štefanů 79 500 03  Hradec Kralove - myLPG.eu"
15.05143,50.2150108,"LPG Station","  Bobnice - myLPG.eu"
13.39503389,50.21419306,"Flaga ČS AgroZZN, a.s.","Jarní zahrada 441 01  Podbořany - myLPG.eu"
17.20035,50.21376,Agip,"Šumperská 790 01  Jesenik - myLPG.eu"
17.200086,50.213623,Mol,"Šumperská 434 790 01 Jeseník - Bukovice - myLPG.eu"
14.06972,50.20972,LPG,"Smečenská 274 01  Slaný - myLPG.eu"
14.08498,50.209002,Shell,"RÝch. Kom. I/7  Smer Louny 274 01 SlanÝ - myLPG.eu"
14.433077,50.208111,OMV,"Břežanská 250 69 Klíčany - myLPG.eu"
14.81738,50.20638,"Na Ranci","331 289 22  Lysá nad Labem - myLPG.eu"
14.68671,50.202053,"LPG Station","  Stará Boleslav - myLPG.eu"
14.5115689,50.2007664,"LPG Station","  Měšice - myLPG.eu"
14.84637,50.19968,Pohona,"Jedličkova 12 289 22  Lysá nad Labem - myLPG.eu"
14.49889,50.19861,LPG,"2441 250 65  Líbeznice - myLPG.eu"
15.0387128,50.1984236,"LPG Station","  Nymburk - myLPG.eu"
15.470421,50.197093,"LPG Station","  Nepolisy - Zadražany - myLPG.eu"
14.496943,50.196986,"LPG Station","  Líbeznice - myLPG.eu"
15.81534,50.19572,LPG,"Na Rybárně 4 500 02  Hradec Kralove - myLPG.eu"
15.810648,50.194081,Shell,"RAŠÍNOVA TRÍDA 1648 500 02 HRADEC KRÁLOVÉ - myLPG.eu"
14.646694,50.190878,Benzina,"Kostelecká  250 01 Brandýs N/l. - myLPG.eu"
15.832291,50.18782,"Lukoil Hradec Králové i","Štefánikova 36b 500 11  Hradec Kralove - myLPG.eu"
12.63917,50.18556,LPG,"Rolnická 356 01  Sokolov - myLPG.eu"
12.6947,50.1849,OMV,"E48 356 01  Staré Sedlo - myLPG.eu"
12.65444,50.18111,LPG,"Karla Hynka Máchy 356 01  Sokolov - myLPG.eu"
15.02723,50.18056,LPG,"Drahelická 288 02  Nymburk - myLPG.eu"
15.0171969,50.1787689,"LPG Station","  Nymburk - myLPG.eu"
15.01417,50.17694,LPG,"Kostomlátecká 288 02  Nymburk - myLPG.eu"
13.74,50.17301,"LPG Mertl Plyn","Krupá Šustna 270 09 Krupá - myLPG.eu"
12.63778,50.1725,LPG,"Chebská 356 01  Sokolov - myLPG.eu"
13.733906,50.171811,"LPG Station","  Krupá - myLPG.eu"
16.2213228,50.17078,"LPG Station","  Domašín - myLPG.eu"
14.461001,50.170168,MOL,"E55 250 66 Zdiby - myLPG.eu"
12.64833,50.16944,Robinoil,"Vítězná 356 01  Sokolov - myLPG.eu"
14.460438,50.169413,MOL,"E55 250 66 Zdiby - myLPG.eu"
14.201975,50.166893,"LPG Station","  Stehelčeves - myLPG.eu"
15.6007375,50.1666086,"LPG Station","  Kratonohy - myLPG.eu"
16.45433,50.1651031,"LPG Station","  Rokytnice v Orlických horách - myLPG.eu"
15.091891,50.165041,"LPG Station","  Poděbrady - Velké Zboží - myLPG.eu"
15.39115,50.164086,"LPG Station","  Lovčice u Chlumce nad Cidlinou - myLPG.eu"
13.905840218,50.160891269,Papoil,"Karlovarská Dálnice 1 Nové Strašecí - myLPG.eu"
14.313595,50.158865,"LPG Station","  Velké Přílepy - myLPG.eu"
17.574444,50.158394,"LPG Station","  Město Albrechtice - myLPG.eu"
15.4465092,50.1581553,Tomegas,"Mládežnická 503 51 Chlumec nad Cidlinou - myLPG.eu"
14.5991031,50.1565817,Tomegas,"U Rybníka 250 73 Podolanka - myLPG.eu"
16.276778,50.15645,"LPG Station","  Rychnov nad Kněžnou - myLPG.eu"
14.31633,50.1555,LPG,"Pražská 252 64 Velké Přílepy - myLPG.eu"
16.06930196,50.154442,"LPG Station","  Týniště nad Orlicí - myLPG.eu"
14.11611,50.15139,LPG,"Průmyslová 272 01  Kladno - myLPG.eu"
14.13333,50.15028,"Robin Oil","  Kladno - Dříň (Dubí) - myLPG.eu"
15.499478,50.14942,"LPG Station","  Nové Město nad Cidlinou - myLPG.eu"
15.181601,50.145571,"LPG Station","  Libice nad Cidlinou - Odřepsy - myLPG.eu"
14.12473,50.14389,Omv,"Kročehlavská 272 03 Kladno - myLPG.eu"
14.1254,50.1438,OMV,"Křižíkova 2 272 01  Kladno - myLPG.eu"
14.062761,50.141281,"LPG Station","  Kladno - myLPG.eu"
14.50546,50.14111,LPG,"Malkovského 199 00  Prague - myLPG.eu"
13.93367972,50.13961083,"Flaga ČS Stavexa","Na armádě 270 62  Rynholec - myLPG.eu"
14.45221,50.13455,Kralupol,"Ústecká 3 182 00  Prague - myLPG.eu"
15.10439,50.1340839,"LPG Station","  Poděbrady - myLPG.eu"
14.1116878,50.13334,"LPG Station","  Kladno - myLPG.eu"
15.78721778,50.13299028,"Flaga ČS Opatovice","Pardubická 533 45  Opatovice nad Labem - myLPG.eu"
16.11859,50.13148,Lipa,"11 517 21  Lípa nad Orlicí - myLPG.eu"
15.08189306,50.13130417,"Flaga ČS MATIMEX spol. s r.o.","Poděbradská 290 01  Písková Lhota - myLPG.eu"
14.722925,50.1304305555556,Eurooil,"Pražská 238 25081 Nehvizdy - myLPG.eu"
14.51221,50.13035,"Rs Petrol","Beranových 199 00  Prague - myLPG.eu"
14.11167,50.12972,LPG,"Milady Horákové 272 01  Kladno - myLPG.eu"
14.025692,50.128608,"LPG Station","  Kamenné Žehrovice - myLPG.eu"
12.35856,50.12738,Esso,"Nádražní stezka 351 01  Františkovy Lázně - myLPG.eu"
12.358278,50.127276,Mol,"Konečná 281 351 01 fl - Horní Lomany - myLPG.eu"
14.614731,50.125733,Mol,"Novopacká 2464 193 00 Praha 9 - Horní Počernice - myLPG.eu"
14.614601,50.125704,"Lukoil Praha - Horní Počernice ii ","Novopacká 193 00  Prague - myLPG.eu"
14.61417,50.12472,Benzina,"Novopacká 193 00  Prague - myLPG.eu"
14.512534,50.122673,MOL,"Kbelská 190 00 Praha 9 - myLPG.eu"
16.217967,50.121922,Benzina,"Rudé Armády  517 41 Kostelec N/orlicí - myLPG.eu"
14.56574417,50.12166778,"Flaga ČS Satalice","Budovatelská 11 190 15  Prague - myLPG.eu"
14.50277,50.12,Shell,"Prosecká 190 00 Praha 9 - myLPG.eu"
14.55525,50.119409,"Robin Oil","Vysočanská radiála 19000 Praha 9 - myLPG.eu"
14.64861,50.11833,"Vk Program","Náchodská 254 193 00  Prague - myLPG.eu"
15.576383,50.116222,"LPG Station","  Voleč - myLPG.eu"
16.2755217,50.114015,"LPG Station","  Vamberk - myLPG.eu"
14.28253,50.112196,Shell,"AviatickÁ 160 00 Praha - Ruzyne - myLPG.eu"
14.44554,50.11165,Omv,"Argentinská 42 170 00 Praha 7 - myLPG.eu"
14.919326,50.110933,Papoil,"Českobrodská 437 289 14 Poříčany - myLPG.eu"
14.590344,50.110926,MOL,"Náchodská 193 00 Praha - Horní Počernice - myLPG.eu"
14.919324,50.11083,Papoil,"Nádražní 437 1 Poříčany - myLPG.eu"
14.623674,50.109833,Prospeed,"Ve Žlíbku 2597 19300 Prague - myLPG.eu"
14.5721742,50.1081658,Tomegas,"Cíglerova 198 00 Praha 9 - Černý Most - myLPG.eu"
14.638417,50.1081,"Benzina Plus","Boleslavská  193 00 Praha 9-h.počernice - myLPG.eu"
14.918174,50.108086,Papoil,"Českobrodská (tovární) 289 14 Poříčany - myLPG.eu"
13.71417,50.10806,Cechotrans,"Dukelských hrdinů 269 01  Rakovnik - myLPG.eu"
13.75111,50.10583,Robinoil,"V Hamru 269 01  Rakovnik - myLPG.eu"
14.50241,50.10345,"Neptun Harfa","Na Harfě 12 190 00  Prague - myLPG.eu"
14.484961,50.103415,Benzina,"Balabenka  190 00 Praha 9 - myLPG.eu"
14.5156972222222,50.1029083333333,Eurooil,"Poděbradská 279 19000 Vysočany - myLPG.eu"
14.442644,50.100036,"Benzina Plus","Argentinská 2  170 00 Praha 7 - myLPG.eu"
14.165214,50.099158,"LPG Station","  Pavlov - myLPG.eu"
14.479619,50.097028,Benzina,"Krejcárek ps  130 00 Praha 3 - myLPG.eu"
14.478111,50.096892,Benzina,"Krejcárek ls  190 00 Praha 9 - myLPG.eu"
17.7125147,50.0948061,"LPG Station","  Krnov - Pod Bezručovým vrchem - myLPG.eu"
15.02583667,50.09446361,"Flaga ČS B.R.G. spol. s r.o.","Chvalovická 289 11  Pečky - myLPG.eu"
14.33182,50.093506,Shell,"EvropskÁ 787/20 160 00 Praha 6 - myLPG.eu"
13.726369,50.093417,Benzina,"Plzeňská  269 01 Rakovník - myLPG.eu"
12.3710131,50.093,"LPG Station","  Cheb - myLPG.eu"
17.67972,50.09111,LPG,"Partyzánů 22 48  Krnov - myLPG.eu"
